User_ID,Purchase,Product_ID
1004193,5972.124239167564,P00184242
1004194,9073.842425130246,P00034742
1004199,6308.951957558893,P00051442
1004199,9495.932344992962,P00070942
1004201,9591.955979695242,P00324742
1004204,5313.992722107174,P00181542
1004205,8690.388229058375,P00100442
1004207,6190.758213999292,P00344342
1004210,10204.592336140016,P00351342
1004213,8424.231105514944,P00028042
1004213,8388.555160478176,P00019942
1004213,3105.4923103372184,P00271442
1004217,6228.669219260495,P00317842
1004217,6233.31797352381,P00126142
1004217,8393.730737444072,P00046142
1004220,7172.156571181398,P00130842
1004222,10371.845614791451,P00184942
1004223,10081.56804230058,P00125942
1004227,9123.025082599732,P00012242
1004227,6312.116415298227,P00024742
1004227,7225.392612651798,P00103842
1004227,7234.7007698838315,P00303542
1004227,7240.906208038523,P00302042
1004227,5373.826542015828,P00269742
1004227,7238.187335581322,P00273942
1004232,7326.4386973980945,P00021742
1004233,6209.722570524194,P00112842
1004234,10146.909159360082,P00114942
1004237,3885.276108650145,P00255842
1004238,8693.012548857114,P00187442
1004238,7224.384589955898,P00258842
1004250,8409.25696696014,P00074442
1004250,8099.823855040238,P00261842
1004251,6208.440633180106,P00158042
1004252,10104.170186426672,P00070042
1004252,8368.94940914011,P0098242
1004253,7793.277350969744,P00282142
1004255,6305.019101142616,P00091842
1004257,7295.322960761632,P00230342
1004257,6348.599233847919,P00007342
1004258,9519.701497535443,P00025442
1004258,7236.230127299801,P00313342
1004258,7238.746427741533,P00023142
1004260,8536.984087387755,P00228442
1004260,9186.312445492382,P00006942
1004260,7295.861035665683,P00258742
1004260,9416.32829640247,P00002142
1004261,8983.485751059285,P00110842
1004261,8403.792045168055,P00145742
1004265,9036.568576531161,P00145042
1004265,7194.51259365162,P00331942
1004268,7248.657577824137,P00033042
1004269,7321.012085783617,P00120342
1004271,10183.651576139258,P00114942
1004271,8082.285088645258,P00175242
1004271,6207.4539492819,P00307142
1004271,5302.611605559643,P00250942
1004277,6582.72427786005,P00035442
1004277,6585.826996937396,P00151342
1004277,10314.176157077072,P00113342
1004277,6898.554751244717,P00130342
1004277,10071.94135316768,P00339842
1004280,8489.78032392163,P00347642
1004284,10030.129008775075,P00129342
1004285,7112.716558115115,P00271942
1004286,7532.761816540387,P00156842
1004287,10065.650739841214,P00079742
1004287,8466.191980648058,P00193542
1004291,10066.871755043408,P00105342
1004294,7168.653724136882,P00032442
1004296,7228.2618172633265,P00285842
1004296,8486.934956538676,P00255942
1004303,5256.089616149642,P00193842
1004305,5410.933841212358,P00181342
1004305,7267.148666111647,P00135342
1004310,9490.998440747044,P00025442
1004310,6257.700624520343,P00252442
1004312,8551.205006550925,P00140042
1004312,9938.981701043755,P00322942
1004312,5420.803446989565,P00123142
1004315,6237.234652752826,P00003242
1004317,4116.836430133635,P00071442
1004318,10086.108796646658,P00138442
1004318,5276.3354031909475,P00179542
1004320,8925.247380350847,P00037142
1004322,7161.579363126844,P00159442
1004327,9756.803708346342,P00285642
1004328,5392.722799980758,P00113042
1004329,7267.680807228233,P00074342
1004334,5274.416848703524,P00198042
1004335,6206.428043129852,P00126142
1004335,6195.573850711846,P00014542
1004336,8865.223006741126,P00053942
1004337,4169.325055648815,P00071442
1004338,8064.5435703687945,P00086042
1004342,10262.105294814686,P00113342
1004343,7250.088705145274,P00194442
1004344,3693.162373455256,P00298442
1004344,7151.325474435489,P00199442
1004344,8900.012000029568,P00288942
1004344,9548.855257864401,P00345842
1004344,5246.725294519543,P00123642
1004344,6160.875795473834,P00217042
1004344,10121.559826944464,P00144642
1004344,6196.551740510602,P00022442
1004344,7135.5239940836545,P00319042
1004344,9196.943630695845,P00222942
1004345,6270.247148863005,P0097742
1004345,7182.840965925923,P00137242
1004345,7203.973580831722,P00033042
1004345,7176.635527771232,P00266442
1004347,6324.951377758602,P00274942
1004347,6310.98381755785,P00078142
1004350,7752.429029552997,P00130442
1004352,7146.220673236601,P00100742
1004352,5256.366395467099,P00031942
1004352,9052.590887197144,P00119142
1004356,7176.183581265912,P00324442
1004356,8608.431787996553,P00102642
1004356,6371.7890888862,P00002442
1004360,8317.859284943643,P00190142
1004362,9378.194730160481,P00113242
1004362,6288.218482057773,P00146442
1004363,7281.62000654216,P00100742
1004371,10245.955265940724,P00010742
1004375,3698.1402209600783,P00040942
1004375,8625.72569291958,P00231342
1004377,8438.7591779313,P00286742
1004377,8396.877794739845,P00030742
1004379,7132.064538613506,P00028142
1004379,9991.369274353245,P00146142
1004379,7181.708043851029,P00121642
1004381,10064.226827390616,P00030842
1004381,7180.686757667732,P00282742
1004381,7367.85702304864,P00346542
1004381,8696.937799772284,P00021842
1004384,6230.111203994866,P00288342
1004386,8351.01147509065,P00000142
1004386,10235.172198529202,P00113342
1004386,9986.348109844974,P00127742
1004387,5288.662708177955,P00181842
1004387,8361.669289161131,P00128742
1004387,7153.407348363589,P00303242
1004387,6179.537491699457,P00052542
1004387,6176.434772622111,P00021442
1004388,9946.791435982159,P00346442
1004388,8130.212867174265,P00326242
1004390,10113.935030407902,P00036842
1004390,7107.246390916469,P00001942
1004401,4361.916908163084,P00086842
1004401,5257.451094653305,P00245342
1004401,6499.064603355955,P00053642
1004401,8444.288016242495,P00110942
1004404,5230.615765022656,P00149142
1004407,7135.580980622184,P00048742
1004408,9076.50388207965,P0096542
1004408,10271.961092733349,P00113342
1004409,8532.227361834503,P00347642
1004411,6209.969482259821,P00294042
1004411,8614.862177189545,P00059442
1004411,4962.150535402483,P00101742
1004414,7164.455785611677,P00216742
1004415,10117.672332091362,P00329542
1004416,6908.9216548995755,P00240442
1004416,7233.292592275993,P00129642
1004418,8948.716723945709,P00085942
1004418,6233.330688387154,P00031042
1004422,6254.563065182332,P00255642
1004422,7926.834436685367,P00086442
1004425,7153.2800654609,P00006742
1004425,6265.508001016744,P00210042
1004425,8552.49737100735,P00146842
1004426,8381.819796981956,P00088242
1004428,7268.945971686509,P00356742
1004430,6158.863540352473,P00302742
1004432,7199.962101694646,P00052642
1004433,9050.618723920765,P00186342
1004433,10048.937200005097,P00154042
1004434,8414.140763220323,P00145742
1004440,3754.1038089672584,P00355642
1004446,8392.43476363357,P00163442
1004446,8526.143577936975,P00321142
1004447,5981.964164728817,P00184242
1004447,8456.949251812875,P00304442
1004447,9845.786816505708,P00117342
1004447,7188.967955305492,P00195642
1004447,8714.52715464208,P00188542
1004448,8459.828943134846,P00338542
1004448,6262.183550286447,P00104842
1004448,6317.54203669808,P00111942
1004448,10067.913479269391,P00122442
1004448,9341.785414246326,P00002142
1004448,8431.904471438742,P00052042
1004448,9112.745185302785,P00198142
1004449,7276.087315209401,P00330442
1004451,6642.182840241307,P00015742
1004451,6322.471305833611,P00133842
1004452,7209.643596082433,P00258942
1004454,8503.060119936956,P00338542
1004458,8360.009152890085,P00298942
1004458,5247.5415275021405,P00258042
1004466,9624.456186183965,P00345842
1004470,10151.233133060756,P00277442
1004471,7164.905409171544,P00221542
1004472,8686.245959155243,P00148842
1004472,6396.153870087295,P00115642
1004473,8343.867549443727,P00339342
1004477,6838.676337423372,P00354142
1004478,7208.112592285015,P00321942
1004480,10225.764377403226,P00010742
1004482,7100.256685700511,P00019842
1004482,6159.73839694149,P00086642
1004482,8944.466549244797,P00282242
1004482,9027.855476221892,P00058242
1004483,6239.985268074195,P00110542
1004483,6230.090692206544,P00001742
1004484,5341.44666013604,P00179342
1004484,7203.866923190017,P00218942
1004488,10222.18008127388,P00340342
1004489,7157.759663515366,P00161942
1004489,7136.818971919638,P00013742
1004490,8634.105622934614,P00100442
1004490,8618.59202754789,P00187442
1004490,10154.616215971553,P00144642
1004491,7148.746818564114,P00133742
1004491,8380.764285069625,P00167942
1004495,10166.950819240323,P00034442
1004496,6176.851373700929,P00052542
1004497,6226.009348373655,P00126542
1004497,6266.344696379141,P00113642
1004497,6241.522943760379,P00109842
1004497,8428.303495485372,P00140042
1004497,10040.855511278562,P00249542
1004498,8506.72791877163,P00338442
1004498,7246.498095604908,P00364842
1004501,10277.926351173403,P00165442
1004502,6917.737666528947,P00112442
1004505,8657.476435769022,P00170942
1004506,6274.372351192191,P00019242
1004506,8385.531454696938,P0095042
1004507,8466.306312978675,P00334242
1004507,9156.471254207121,P00183342
1004508,6024.320802086751,P00184242
1004508,8171.84288142245,P00088142
1004508,7277.865378823604,P00152742
1004508,7574.983576089166,P00316642
1004508,7559.469980702437,P00190242
1004509,7942.558958508984,P00086442
1004509,6298.212058702056,P00270242
1004509,6303.9270398761655,P00101942
1004510,8473.690438327598,P00273742
1004510,7239.252633035398,P00100642
1004510,8490.174298970087,P00140742
1004510,10287.36356807901,P00145642
1004510,6306.006009341856,P00061142
1004511,7157.773625979358,P00223942
1004512,8427.269800681457,P00349942
1004517,6236.419876698374,P00003642
1004521,8708.750509157479,P00192042
1004521,6346.608785800228,P00051442
1004526,7347.69897233447,P00129642
1004531,7153.14251089314,P00285842
1004532,8436.39882982813,P00233542
1004533,9753.723682914046,P00295942
1004534,8421.263152655443,P00127242
1004539,6307.7158543676105,P00212142
1004543,7136.094960847562,P00313542
1004543,6195.672633743572,P00069242
1004543,7105.846112019797,P00282742
1004543,7919.058304650967,P00247142
1004549,5292.862808310041,P00038742
1004555,9490.630532866104,P00242742
1004555,8489.587827613781,P00220142
1004555,7250.01081107768,P00247042
1004556,5070.300885433693,P00083942
1004559,8762.226714245113,P00294142
1004560,7125.21310077363,P0099342
1004560,7119.786004564623,P00119442
1004562,7268.95167725656,P00120342
1004562,5445.800535297276,P00113042
1004562,7265.561073214105,P00365242
1004566,7259.290320535081,P00152742
1004566,9140.34832489628,P00191642
1004566,9157.029465559626,P00196042
1004567,4058.576329351692,P00071442
1004568,8992.555688395725,P00221442
1004573,6354.8225664762085,P00121142
1004577,5342.16310869528,P00181942
1004578,6195.042307711703,P00294542
1004578,7752.390328143985,P00249642
1004578,9972.559880033434,P00125942
1004578,10070.50285056308,P00001042
1004578,8374.551194371215,P00140742
1004579,8103.349166901138,P00188742
1004579,8419.360143967046,P00339942
1004579,6243.433784660059,P00283842
1004585,8434.034457351583,P00016042
1004585,8395.25579323747,P00019942
1004585,7184.66947530827,P00021742
1004588,8607.106773751319,P00059442
1004589,6298.599327612106,P00113942
1004591,9063.77555920474,P00145042
1004592,7157.356013976325,P00106042
1004593,6244.682958431453,P00026642
1004596,7129.266211130178,P00308342
1004601,8484.52653321069,P00016042
1004601,8453.49934243724,P00155142
1004602,7181.710432587504,P00150542
1004607,5245.522954797329,P00179542
1004607,8821.050466270903,P00193042
1004608,6175.760260261248,P00189642
1004609,10112.88877802942,P00262242
1004610,7180.891356098411,P00278642
1004611,8068.3190062176545,P00065342
1004611,9051.816980627485,P00035542
1004611,7111.807313796726,P00026942
1004611,10017.066417061029,P00127642
1004614,6181.649971257424,P00293342
1004615,6386.874667382053,P00129542
1004620,6343.648913649342,P00126642
1004621,8292.969733717557,P00145942
1004621,6883.191477428996,P00310342
1004623,10091.150688638274,P00249542
1004623,4131.40535719983,P00312742
1004625,8467.540266190175,P00110942
1004626,7202.537180104555,P00347142
1004626,7199.434461027209,P00303142
1004627,8678.462193981031,P00298042
1004635,7136.193961075958,P00057242
1004643,7409.080756830641,P00025642
1004643,6800.780840443729,P00197942
1004643,8392.861259494792,P00030942
1004644,6190.33808640916,P00276642
1004644,3071.4730995564587,P00286042
1004644,7103.61428376273,P00111342
1004651,8594.561905019538,P00034242
1004653,8494.907776061646,P00317542
1004653,6310.451601468309,P00292642
1004655,6191.235825325959,P00328042
1004656,5373.026393456465,P00039442
1004658,5326.234474203433,P00035742
1004658,7203.4859523534815,P00266142
1004658,7820.998064317391,P00319842
1004659,7227.959574469025,P00303242
1004664,6369.3831506270035,P00051442
1004666,7200.478282889191,P00283942
1004666,6235.138241511408,P00232642
1004674,3836.0548210460656,P00255842
1004674,8454.190469462217,P00129042
1004680,4672.795504892334,P00137142
1004682,10134.767939234524,P00112542
1004682,8136.207168177789,P00014642
1004682,8428.863177779316,P00028542
1004682,5357.972338994281,P00368642
1004688,6325.422070982919,P00102242
1004698,6266.952340332262,P00297042
1004699,10138.88889784072,P00057642
1004707,7125.879450168919,P00174442
1004708,6178.514939715615,P00177342
1004708,7134.546823861365,P00248142
1004710,9975.492253216868,P00090942
1004712,6293.411921216413,P00114142
1004713,10241.847839426635,P00036842
1004715,6262.795983735914,P00058042
1004715,7129.6273565843385,P00284642
1004715,7149.022012994097,P00319042
1004726,6338.152814891835,P00047042
1004728,4142.388864789093,P00111042
1004728,7245.836217910108,P00134942
1004728,6349.822223144709,P00003242
1004730,6332.345328957212,P00348942
1004732,8928.264708836035,P00140542
1004735,10249.962916522887,P00073842
1004735,6816.599499827182,P00320442
1004738,7749.377727381721,P00183942
1004744,10034.970064314526,P00112142
1004747,9978.508701324496,P00213042
1004747,9025.659427778759,P00143642
1004748,7246.345810175668,P00034842
1004748,7227.729495711597,P00213942
1004748,7228.315914347211,P00356742
1004750,6164.59967133618,P00212142
1004751,6271.744996255731,P00250742
1004753,8125.984768732807,P00085242
1004757,8714.022178179035,P00059442
1004757,6911.9063417721845,P0097042
1004760,8467.078639079959,P00352742
1004765,8206.522281251317,P00101442
1004765,8207.898461461446,P00102342
1004765,6350.595341317134,P00348342
1004768,8187.358963258157,P00035842
1004771,7146.768305772803,P00114442
1004771,7112.446472611933,P00178742
1004772,10319.252449056334,P00115142
1004774,10339.087254309849,P00114342
1004780,9536.358609902145,P00070942
1004782,6323.544176416703,P00058042
1004784,9359.947842846439,P00266642
1004784,7168.779702985468,P00042742
1004785,6356.506637224247,P00025942
1004785,3215.826655175091,P00037442
1004786,7230.135216878352,P00234542
1004786,9439.141329257709,P00192542
1004786,3176.274999130661,P00344042
1004788,9365.076866388612,P00320842
1004788,9687.896476584447,P00161242
1004789,8042.895882664197,P00015642
1004790,6319.168169497314,P00058042
1004790,9333.133124557764,P00113242
1004790,7185.9995423457385,P00036342
1004790,7179.794104191047,P00309242
1004791,9290.534719568484,P00110742
1004793,8017.116239973966,P00296042
1004793,6274.826369637392,P00234742
1004794,10065.536406898009,P00352142
1004796,9522.98575080144,P00025442
1004796,7263.557791238874,P00213242
1004796,5746.928965432224,P00052842
1004798,7126.288499670645,P00222142
1004800,8913.17712285039,P00267342
1004800,7126.970083363063,P00198942
1004801,8384.159804174757,P00221842
1004802,6260.097020655619,P00004142
1004806,8475.696607848582,P00233942
1004808,6266.132171059586,P00248542
1004808,6260.896998160653,P00328042
1004808,5320.965128037245,P00125042
1004808,7164.769076627152,P00103842
1004810,9405.65697421115,P00063342
1004811,8480.271170880475,P00044442
1004814,7204.980354389449,P00205842
1004819,7258.34038251673,P00299142
1004820,3827.5517661509184,P00090542
1004825,8558.306795863544,P00102642
1004825,10243.569464109707,P00036842
1004827,6261.074919691782,P00178042
1004828,7248.350932159776,P00053742
1004829,8304.20881094223,P00289942
1004830,7212.198000899625,P00248142
1004832,7234.3372838999785,P00100842
1004834,6355.653296056389,P00157542
1004834,8023.95765209568,P00109242
1004836,4201.0095262972645,P00262342
1004837,5292.140416458562,P00123842
1004837,5266.838855564623,P00123242
1004845,6191.268022222357,P00020242
1004850,8405.616460114754,P00147942
1004854,5118.891105298902,P0097142
1004855,5399.691234866012,P00113042
1004857,6311.205294716243,P00044142
1004858,7118.920360539478,P00309242
1004865,7266.068586611704,P00285342
1004867,9665.690971120534,P00345842
1004867,8842.69687590019,P00053842
1004868,9448.480250634078,P00110742
1004871,8453.477377778392,P00289842
1004879,8378.305076207627,P00167942
1004879,5281.830854481588,P00246342
1004882,6317.788874030108,P00285442
1004882,7274.300566451038,P00221542
1004884,7202.8530978276285,P00178442
1004884,9112.896444084941,P0095542
1004886,6379.524450191746,P00102242
1004886,9247.556281238692,P00183342
1004887,8464.05553347831,P00147742
1004888,8844.901299529793,P00087342
1004888,7092.237045050391,P00176942
1004889,10106.779605393276,P00001042
1004897,7264.363623276011,P00282042
1004898,8439.413704291579,P00332242
1004901,9246.736003521979,P00215242
1004901,9792.29979956241,P00222242
1004903,6318.096375912197,P00225042
1004904,7275.203239906172,P00259042
1004904,7604.702739821081,P00191142
1004904,6377.536599594365,P00001742
1004906,8546.909635851487,P00350342
1004907,9084.317811997116,P00321742
1004914,10029.52772221138,P00046742
1004916,8451.551647302596,P00289942
1004918,6327.215032771635,P00031042
1004922,7271.416191539547,P00161442
1004927,10102.6699241922,P00165442
1004927,6197.2484174781675,P00126042
1004928,6194.861596756575,P00013642
1004928,8052.260678555922,P00102342
1004933,6274.5950730712375,P00365842
1004934,7408.570674034749,P00316742
1004937,4382.669247652115,P00214842
1004939,7261.796513318208,P00240142
1004939,9370.9191246564,P00201442
1004940,7208.314588441181,P00118542
1004945,6234.029098980058,P00169442
1004946,9262.705378767008,P00110742
1004950,6426.547655954781,P00031042
1004950,7283.292529625483,P00108442
1004951,6349.11796797528,P00109742
1004951,5763.987158660722,P00117642
1004953,6302.3220050857035,P00145442
1004957,9104.343148635933,P0095842
1004957,10035.462675218678,P00244242
1004957,9011.629994294439,P00116842
1004957,7179.847077191902,P00258442
1004957,6914.427802285041,P00005042
1004957,8420.586282293832,P00199042
1004957,6254.842383819601,P00018842
1004958,7170.945772732486,P00188442
1004961,6308.779774128125,P00084242
1004962,7218.80168372395,P00220442
1004962,6247.842622827089,P00086342
1004963,7327.694982751276,P00021742
1004964,4066.5780262580593,P00183142
1004964,6250.1598972506745,P00354642
1004964,5354.145902485276,P00286642
1004964,6247.153139828364,P00139742
1004965,8414.989486118127,P00197342
1004970,10256.140417547747,P00341342
1004973,8691.207688011182,P00205442
1004973,9006.739563009167,P00116842
1004976,9518.787206697853,P00242742
1004977,10258.164283523241,P00073842
1004979,5316.399532550608,P00244342
1004979,7175.7170765272385,P00150442
1004984,6230.444791603126,P00018642
1004989,6256.435774981115,P00302342
1004994,6925.520491641228,P00350042
1004994,10151.55735622402,P00112542
1004996,8430.725046075135,P00347642
1005000,6215.442984151507,P00177842
1005001,6204.9639252250145,P00214442
1005001,4975.761292831747,P0097142
1005002,7318.42180896277,P00182442
1005005,10115.505005266175,P00057742
1005005,7223.525725201187,P00120142
1005005,7226.628444278533,P00019842
1005010,6360.6619810049015,P00092942
1005011,8733.216533960629,P00190742
1005011,7154.613218129745,P00075442
1005023,7326.808337245706,P00348642
1005026,6379.487247586529,P00116242
1005029,8503.737215699522,P00044442
1005029,5329.89758905533,P00079142
1005029,4411.098333837721,P00214842
1005034,9941.424389767148,P00161542
1005037,6363.874121151848,P00317842
1005039,5326.167906675968,P00278442
1005039,6889.038984972289,P00153942
1005039,6910.758018513705,P00240442
1005040,8526.110882316894,P00260442
1005041,7223.01647188835,P00331942
1005041,7201.297438346934,P00259142
1005042,7192.5710188592875,P00284642
1005042,8461.33065731236,P00016042
1005046,10316.483512869941,P00223542
1005046,7251.79275552881,P00227742
1005053,7763.514299758255,P00337642
1005053,7126.031761454378,P00213342
1005054,5250.987420773912,P00180542
1005054,7144.434874601338,P00119442
1005056,7229.596603489006,P00117442
1005056,7201.672131792899,P00085542
1005056,7216.993803869553,P00216042
1005058,5427.109761556389,P00258542
1005059,9960.763748180438,P00161542
1005064,10182.485243575735,P00057642
1005070,7136.043093471113,P00205642
1005070,8371.259240709005,P00020342
1005071,8419.45975580909,P00046142
1005074,10130.625154312871,P00144642
1005077,7146.252541470443,P00285842
1005082,7109.998895167191,P00253242
1005082,8302.353386743536,P00216342
1005083,3787.8798988267226,P00259942
1005087,9972.254274459403,P00303442
1005087,7205.081566420158,P00366542
1005091,10115.572652124898,P00112142
1005094,6331.684203358094,P00062742
1005095,6248.999244100669,P00287642
1005096,10041.788701210397,P00016842
1005098,9991.345604437905,P00090942
1005099,8384.394879446729,P00334242
1005099,7162.751797084049,P00343042
1005099,7109.429802838964,P00351042
1005100,6320.08322291239,P00113642
1005100,6946.317073472719,P00207942
1005100,7851.543263815114,P00210342
1005102,7215.332545144738,P00119442
1005103,10289.072219015561,P00145642
1005107,6192.712530887215,P00211242
1005107,6183.020527035036,P00253542
1005111,7187.343697252512,P00173242
1005111,6256.133565725524,P00289642
1005111,5032.54995285133,P00084042
1005111,7817.842455456019,P00220242
1005111,7184.24097817517,P00109342
1005112,3161.3349740721587,P00112042
1005113,6233.8313457626955,P00037242
1005115,6306.524241923811,P00110542
1005118,10078.944380353558,P00142142
1005119,8619.700202923057,P00128242
1005120,6867.948446342376,P00219942
1005120,10054.140419900265,P00243942
1005121,7176.6710760619135,P00212942
1005123,8584.248305198515,P00254242
1005124,7154.306612035534,P00159442
1005126,7239.9141918370915,P00117942
1005132,6301.359616779526,P00276242
1005134,6355.015880717567,P00323942
1005140,8437.662934541684,P00147942
1005140,9921.148827376743,P00182742
1005140,10003.57820251966,P00127542
1005144,6266.103207862745,P00014542
1005153,8434.689014159121,P00346142
1005153,6258.282846576954,P00086342
1005153,6224.152936726159,P00295442
1005153,8408.609111319493,P00221742
1005156,7268.498378274067,P00326542
1005158,7465.2105625105905,P00191742
1005158,8755.134891418016,P00053842
1005161,6264.370164561868,P00115642
1005163,7226.670389950263,P00052442
1005163,5349.5148734552495,P00245042
1005163,6280.725004982238,P00184342
1005167,5391.680550696448,P00198042
1005172,6267.651907140502,P00005742
1005172,7229.889229440943,P00117442
1005178,8118.382332605866,P00089242
1005180,6337.112613190366,P00109142
1005182,7236.851665506352,P00133742
1005182,6318.6388289243605,P00156442
1005183,10331.068389091932,P00148542
1005184,7019.276664803938,P00197942
1005185,6190.468250076841,P00011742
1005186,7242.742634912103,P00213242
1005187,7254.447194011904,P00065042
1005198,7140.505717802698,P00013742
1005200,8396.249722826487,P00216342
1005201,7260.402354009522,P00319042
1005201,6307.473188941118,P00177842
1005205,8290.918252094958,P00150942
1005205,8472.617926089475,P00127242
1005206,7275.447355154423,P00265242
1005206,9092.126600837062,P00058242
1005209,6203.5564551123425,P00178142
1005220,5314.274073176584,P00181742
1005220,7168.9428628899,P00120642
1005220,7186.876797063322,P00182442
1005220,8418.990225223868,P00349942
1005220,6280.680341465166,P00111942
1005225,8424.291619116546,P00000142
1005230,7214.6911086936125,P00284742
1005236,10437.311613296388,P00184942
1005237,8486.780105467868,P00338542
1005239,6284.867563392245,P00121442
1005239,7231.591290305958,P00218342
1005239,7219.180413996579,P00219042
1005241,6204.432566572548,P00045642
1005245,3751.214493040883,P00200142
1005246,7185.738077108628,P00212942
1005249,10032.284336251621,P00346442
1005251,7321.231579558444,P00319042
1005253,6303.9324124095765,P00120842
1005253,8485.872286561182,P00128942
1005256,6385.4645496432,P00102242
1005256,7300.777239163319,P00302042
1005256,10282.548164380954,P00262242
1005256,6347.848074094914,P00327042
1005257,7133.886398320728,P00118742
1005260,8176.467902101544,P00085242
1005263,8438.603003129054,P00140742
1005264,9057.273269703146,P00198142
1005265,6243.446572196333,P00287442
1005265,3766.424992945722,P00279742
1005265,9455.025354881618,P00242742
1005266,8221.233907523641,P00163442
1005267,6231.312151900036,P00125742
1005270,6331.284768231148,P00322742
1005271,7147.7070860544645,P00213242
1005275,6304.456787546484,P00212242
1005281,7173.904813116553,P00260042
1005281,8443.25087020524,P00110942
1005281,8427.1508561829,P0097242
1005281,6813.857930703367,P00263642
1005281,9947.8693779461,P00112142
1005283,8139.729797091513,P00227942
1005283,9118.376445222551,P00119142
1005283,7806.541159463635,P00195942
1005283,7200.085811933208,P00282642
1005285,7190.559281735508,P00178942
1005286,7225.332742076735,P00224442
1005293,7206.276415253607,P00282642
1005296,7123.893665643749,P00052642
1005298,10138.074294716876,P00277442
1005300,8462.391193499836,P00003442
1005300,9797.693478510533,P00118342
1005301,8575.916238117727,P00346242
1005301,10425.851731541523,P00010742
1005305,6947.644545793422,P00028842
1005305,7193.669164290524,P00134642
1005306,9991.233426634037,P00090942
1005306,6299.247948532569,P00029242
1005312,7167.359833502351,P00178942
1005312,7127.0244854968605,P00308342
1005314,6250.517126576828,P00058042
1005317,8301.312520970168,P00057542
1005317,6171.54245971214,P00289642
1005323,8731.520376742541,P00067842
1005329,7175.287905390802,P00230942
1005332,8916.185779468127,P00267442
1005333,4069.296515738879,P00147342
1005333,7146.962499690777,P00253242
1005335,7306.5273989493,P00150542
1005337,9944.473697687445,P00070342
1005339,8498.442980335265,P00289242
1005340,6260.145464921652,P00228242
1005342,7186.629869971075,P00228642
1005342,9073.402790790213,P00182142
1005342,6232.538516336841,P00329642
1005345,7297.930838302716,P00251442
1005345,7297.930838302716,P00048742
1005347,7164.298172328414,P00033542
1005350,8099.060010273854,P00295342
1005352,7232.726529169489,P00085042
1005353,6296.565809948466,P00051642
1005353,9090.60211948381,P00321742
1005359,8470.427904547581,P00132642
1005361,8555.289304863109,P00102642
1005364,7121.9131033210615,P00018242
1005365,8466.009331754773,P00318742
1005367,8387.072261902573,P00317542
1005367,7158.839894765057,P00307642
1005367,7168.148051997094,P00302442
1005367,7148.561472277264,P00254642
1005367,6242.951435314722,P00154642
1005367,7338.642533425449,P00159542
1005367,4656.804639585613,P00227542
1005368,10210.376723742414,P00028442
1005369,6592.949314572617,P00110342
1005369,7247.107636829054,P0099342
1005371,6298.748253346528,P00044142
1005376,5441.533872555541,P00122542
1005378,7268.648875420498,P00242142
1005386,8482.967760001182,P00220142
1005387,8684.417284443563,P00112242
1005387,5658.030739652157,P00200642
1005387,8440.02859986943,P00318742
1005387,3769.2426887934453,P00124642
1005387,7176.792019280396,P00198342
1005387,6263.323898616754,P00331342
1005387,7211.017890786226,P00223242
1005390,7122.460667308536,P00336942
1005393,6257.760564672186,P00178042
1005394,7111.714754634944,P00212742
1005394,8577.239994458814,P00187142
1005394,7127.228350021669,P00223142
1005394,7111.714754634944,P00249142
1005396,8665.740464098559,P00303842
1005396,10194.476917324377,P00114942
1005397,7192.917420748907,P00284642
1005397,3773.0531756076125,P00124642
1005397,6252.49509364492,P00343542
1005397,6253.17747393557,P00279542
1005402,8071.501423753973,P00176542
1005403,9493.27626445246,P00025442
1005403,8511.649642453049,P00254242
1005404,6266.815735310503,P00178242
1005413,3750.9585911235554,P00255842
1005415,8759.159772533356,P00289342
1005418,8456.631575035182,P00233542
1005418,9040.131807137564,P00321742
1005418,8366.557401628212,P00057542
1005420,6319.212538935242,P00250842
1005424,10013.593696629021,P00243942
1005424,6217.9396181183965,P00002442
1005424,7145.759145602933,P00114442
1005425,6287.205954878058,P00031042
1005427,7365.283563400686,P00265242
1005427,7285.391209335397,P00319042
1005428,6220.8008035945,P00011042
1005428,4063.58672040662,P00361842
1005429,3690.960396302413,P00288742
1005430,7196.325709650473,P00164642
1005430,7214.9420241145435,P00230942
1005431,7207.5571351590115,P00047942
1005432,7282.343491744536,P00087642
1005433,7345.122755743461,P00183242
1005433,9391.711177259574,P00004242
1005433,7319.234776213905,P00217742
1005434,10108.300209508874,P00154042
1005440,7234.70466175322,P00117442
1005443,7208.165710664043,P00319142
1005443,10079.881322713161,P00105142
1005443,6360.824955880409,P00051442
1005446,7206.981547585237,P00085042
1005448,6328.0206951612,P00120242
1005448,7277.847141152259,P00258742
1005448,6414.406372346286,P00051442
1005449,10198.936867809363,P00070042
1005454,10086.841575962986,P00112542
1005457,7919.700736048315,P00106742
1005458,10246.040842431343,P00073842
1005458,6193.619278585755,P00324642
1005458,7146.548443654159,P00285842
1005459,5314.939159342459,P00278442
1005460,4999.183731454241,P00083942
1005461,7202.079750665493,P00211142
1005463,7169.77522620072,P00333142
1005463,9100.476735799442,P00058142
1005463,7988.126630075785,P00153842
1005466,9017.168829930779,P00112642
1005466,6895.736660649025,P00238442
1005469,10240.732893089862,P00114942
1005470,7795.8925821761695,P00337642
1005472,9931.91240593958,P00227642
1005473,3750.1894056669444,P00255842
1005474,5729.32434444116,P00052842
1005474,7931.943808777331,P00086442
1005475,6230.205511843289,P00270242
1005475,7149.004767060895,P00196442
